Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
183.041,,,seconds,3.35E-08,4.55E-09,4.55E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
183.9158,,,seconds,4.67E-08,5.14E-09,5.14E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
184.868,,,seconds,4.27E-08,4.74E-09,4.74E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
185.792,,,seconds,3.56E-08,4.37E-09,4.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
186.7093,,,seconds,3.63E-08,4.78E-09,4.78E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
187.6067,,,seconds,2.80E-08,3.94E-09,3.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
188.4596,,,seconds,3.53E-08,4.83E-09,4.83E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
189.2292,,,seconds,3.57E-08,5.05E-09,5.05E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
190.1483,,,seconds,4.56E-08,5.08E-09,5.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
191.0392,,,seconds,3.78E-08,4.51E-09,4.51E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
191.9466,,,seconds,3.01E-08,3.97E-09,3.97E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
192.9141,,,seconds,3.06E-08,4.34E-09,4.34E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
193.7237,,,seconds,3.68E-08,4.91E-09,4.91E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
194.5963,,,seconds,3.15E-08,4.13E-09,4.13E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
195.3959,,,seconds,3.81E-08,4.85E-09,4.85E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
196.25,,,seconds,3.53E-08,4.76E-09,4.76E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
197.0174,,,seconds,3.72E-08,4.67E-09,4.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
197.8749,,,seconds,3.43E-08,4.75E-09,4.75E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
198.6926,,,seconds,3.26E-08,4.50E-09,4.50E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
199.6746,,,seconds,2.81E-08,3.80E-09,3.80E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
200.677,,,seconds,2.55E-08,3.30E-09,3.30E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
201.6237,,,seconds,3.53E-08,4.73E-09,4.73E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
202.538,,,seconds,3.26E-08,4.49E-09,4.49E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
203.3111,,,seconds,4.21E-08,4.85E-09,4.85E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
204.3855,,,seconds,3.08E-08,4.08E-09,4.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
205.2469,,,seconds,3.53E-08,4.59E-09,4.59E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
206.0898,,,seconds,3.29E-08,4.56E-09,4.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
206.9415,,,seconds,3.22E-08,4.37E-09,4.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
207.7472,,,seconds,3.42E-08,4.53E-09,4.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
208.737,,,seconds,2.62E-08,3.46E-09,3.46E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
209.6553,,,seconds,3.48E-08,4.58E-09,4.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
210.59,,,seconds,2.58E-08,3.44E-09,3.44E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
211.6216,,,seconds,3.19E-08,4.30E-09,4.30E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
212.4756,,,seconds,3.80E-08,4.49E-09,4.49E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
213.3724,,,seconds,3.53E-08,4.54E-09,4.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
214.2507,,,seconds,3.10E-08,4.11E-09,4.11E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
215.242,,,seconds,2.73E-08,3.58E-09,3.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
216.1525,,,seconds,3.66E-08,4.83E-09,4.83E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
217.0165,,,seconds,2.88E-08,3.87E-09,3.87E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
218.168,,,seconds,2.38E-08,3.04E-09,3.04E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
219.1716,,,seconds,3.33E-08,4.28E-09,4.28E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
220.0672,,,seconds,3.17E-08,4.25E-09,4.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
221.06,,,seconds,2.32E-08,3.26E-09,3.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
222.1338,,,seconds,2.95E-08,3.93E-09,3.93E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
223.402,,,seconds,2.04E-08,2.73E-09,2.73E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
224.4708,,,seconds,2.89E-08,3.94E-09,3.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
225.623,,,seconds,2.24E-08,2.96E-09,2.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
226.72,,,seconds,2.86E-08,3.70E-09,3.70E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
227.744,,,seconds,2.67E-08,3.52E-09,3.52E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
228.898,,,seconds,2.32E-08,3.31E-09,3.31E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
229.9339,,,seconds,3.11E-08,4.08E-09,4.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
230.799,,,seconds,3.18E-08,4.26E-09,4.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
231.6594,,,seconds,3.62E-08,4.74E-09,4.74E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
232.694,,,seconds,2.29E-08,3.03E-09,3.03E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
233.6912,,,seconds,3.54E-08,4.54E-09,4.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
234.611,,,seconds,2.50E-08,3.33E-09,3.33E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
235.768,,,seconds,2.71E-08,3.64E-09,3.64E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
236.891,,,seconds,2.41E-08,3.35E-09,3.35E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
237.7983,,,seconds,2.92E-08,3.86E-09,3.86E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
238.876,,,seconds,2.70E-08,3.53E-09,3.53E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
239.8721,,,seconds,3.03E-08,3.98E-09,3.98E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
240.884,,,seconds,2.72E-08,3.48E-09,3.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
242.133,,,seconds,2.22E-08,2.86E-09,2.86E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
243.201,,,seconds,3.20E-08,4.16E-09,4.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
244.306,,,seconds,2.21E-08,2.88E-09,2.88E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
245.39,,,seconds,2.61E-08,3.48E-09,3.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
246.698,,,seconds,2.07E-08,2.88E-09,2.88E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
247.944,,,seconds,2.46E-08,3.23E-09,3.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
249.026,,,seconds,2.60E-08,3.38E-09,3.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
250.145,,,seconds,2.66E-08,3.48E-09,3.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
251.252,,,seconds,2.42E-08,3.25E-09,3.25E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
252.416,,,seconds,2.57E-08,3.36E-09,3.36E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
253.584,,,seconds,2.49E-08,3.34E-09,3.34E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
254.682,,,seconds,2.28E-08,3.08E-09,3.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
255.797,,,seconds,2.74E-08,3.58E-09,3.58E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
256.947,,,seconds,2.63E-08,3.47E-09,3.47E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
258.143,,,seconds,2.20E-08,2.94E-09,2.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
259.393,,,seconds,2.25E-08,3.02E-09,3.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
260.805,,,seconds,1.89E-08,2.56E-09,2.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
262.014,,,seconds,2.38E-08,3.20E-09,3.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
263.303,,,seconds,2.24E-08,3.02E-09,3.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
264.729,,,seconds,1.74E-08,2.48E-09,2.48E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
265.927,,,seconds,2.57E-08,3.37E-09,3.37E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
267.178,,,seconds,2.27E-08,3.00E-09,3.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
268.402,,,seconds,2.21E-08,2.96E-09,2.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
269.67,,,seconds,2.29E-08,3.10E-09,3.10E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
270.884,,,seconds,2.57E-08,3.40E-09,3.40E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
271.881,,,seconds,2.52E-08,3.36E-09,3.36E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
272.991,,,seconds,2.51E-08,3.29E-09,3.29E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
274.288,,,seconds,1.80E-08,2.42E-09,2.42E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
275.875,,,seconds,2.12E-08,2.92E-09,2.92E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
277.156,,,seconds,1.91E-08,2.56E-09,2.56E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
278.56,,,seconds,2.21E-08,2.97E-09,2.97E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
279.748,,,seconds,2.29E-08,2.98E-09,2.98E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
281.306,,,seconds,1.58E-08,2.09E-09,2.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
282.937,,,seconds,1.83E-08,2.50E-09,2.50E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
284.287,,,seconds,2.60E-08,3.38E-09,3.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
285.56,,,seconds,2.05E-08,2.66E-09,2.66E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
286.919,,,seconds,2.30E-08,2.94E-09,2.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
288.331,,,seconds,1.67E-08,2.29E-09,2.29E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
289.705,,,seconds,2.21E-08,2.86E-09,2.86E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
291.116,,,seconds,1.69E-08,2.18E-09,2.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
291.8782,,,seconds,1.74E-08,2.17E-09,2.17E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
292.5346,,,seconds,1.80E-08,2.22E-09,2.22E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
293.0904,,,seconds,2.03E-08,2.54E-09,2.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
293.6507,,,seconds,1.89E-08,2.29E-09,2.29E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
294.2807,,,seconds,1.62E-08,2.05E-09,2.05E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
294.8924,,,seconds,1.95E-08,2.46E-09,2.46E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
295.4872,,,seconds,1.99E-08,2.47E-09,2.47E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
296.061,,,seconds,1.64E-08,2.16E-09,2.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
296.7249,,,seconds,1.69E-08,2.11E-09,2.11E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
297.351,,,seconds,1.73E-08,2.16E-09,2.16E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
297.9956,,,seconds,1.57E-08,2.00E-09,2.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
298.655,,,seconds,1.85E-08,2.29E-09,2.29E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
299.2272,,,seconds,2.15E-08,2.69E-09,2.69E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
299.7632,,,seconds,1.76E-08,2.18E-09,2.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
300.3239,,,seconds,2.11E-08,2.67E-09,2.67E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
300.8288,,,seconds,2.60E-08,3.00E-09,3.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
301.3538,,,seconds,2.15E-08,2.69E-09,2.69E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
301.9296,,,seconds,1.89E-08,2.41E-09,2.41E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
302.4148,,,seconds,2.45E-08,2.85E-09,2.85E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
302.9921,,,seconds,1.98E-08,2.54E-09,2.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
303.5463,,,seconds,2.03E-08,2.61E-09,2.61E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
304.0763,,,seconds,1.91E-08,2.41E-09,2.41E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
304.6979,,,seconds,1.70E-08,2.15E-09,2.15E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
305.2613,,,seconds,2.18E-08,2.71E-09,2.71E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
305.8671,,,seconds,1.52E-08,1.93E-09,1.93E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
306.5337,,,seconds,2.11E-08,2.75E-09,2.75E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
307.1122,,,seconds,1.66E-08,2.07E-09,2.07E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
307.7107,,,seconds,2.59E-08,3.00E-09,3.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
308.291,,,seconds,1.76E-08,2.24E-09,2.24E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
308.8116,,,seconds,2.64E-08,3.00E-09,3.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
309.3359,,,seconds,2.14E-08,2.64E-09,2.64E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
309.9145,,,seconds,1.71E-08,2.12E-09,2.12E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
310.479,,,seconds,2.11E-08,2.61E-09,2.61E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
311.0342,,,seconds,2.52E-08,2.95E-09,2.95E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
311.5754,,,seconds,2.13E-08,2.63E-09,2.63E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
312.1728,,,seconds,1.52E-08,1.94E-09,1.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
312.8479,,,seconds,1.71E-08,2.21E-09,2.21E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
313.5514,,,seconds,1.47E-08,1.83E-09,1.83E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
314.159,,,seconds,1.92E-08,2.43E-09,2.43E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
314.8233,,,seconds,1.56E-08,1.95E-09,1.95E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
315.492,,,seconds,1.80E-08,2.32E-09,2.32E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
316.0411,,,seconds,1.83E-08,2.38E-09,2.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
316.6692,,,seconds,1.89E-08,2.38E-09,2.38E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
317.2413,,,seconds,1.65E-08,2.13E-09,2.13E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
317.9307,,,seconds,1.63E-08,2.08E-09,2.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
318.5656,,,seconds,1.61E-08,2.01E-09,2.01E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
319.2882,,,seconds,1.49E-08,1.86E-09,1.86E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
320.0156,,,seconds,1.68E-08,2.09E-09,2.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
320.6616,,,seconds,1.46E-08,1.88E-09,1.88E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
321.4326,,,seconds,1.58E-08,2.01E-09,2.01E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
322.0638,,,seconds,1.77E-08,2.23E-09,2.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
322.7076,,,seconds,1.54E-08,1.96E-09,1.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
323.4085,,,seconds,1.62E-08,2.09E-09,2.09E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
324.0954,,,seconds,1.51E-08,1.91E-09,1.91E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
324.8006,,,seconds,1.52E-08,1.94E-09,1.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
325.5095,,,seconds,1.40E-08,1.77E-09,1.77E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
326.3342,,,seconds,1.53E-08,2.00E-09,2.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
326.9269,,,seconds,2.10E-08,2.61E-09,2.61E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
327.482,,,seconds,1.77E-08,2.29E-09,2.29E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
328.1913,,,seconds,1.37E-08,1.74E-09,1.74E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
328.916,,,seconds,1.68E-08,2.17E-09,2.17E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
329.5032,,,seconds,2.01E-08,2.46E-09,2.46E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
330.1354,,,seconds,1.66E-08,2.03E-09,2.03E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
330.8792,,,seconds,1.41E-08,1.77E-09,1.77E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
331.5645,,,seconds,1.66E-08,2.08E-09,2.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
332.2827,,,seconds,1.58E-08,2.02E-09,2.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
333.0034,,,seconds,1.47E-08,1.89E-09,1.89E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
333.7322,,,seconds,1.45E-08,1.84E-09,1.84E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
334.4529,,,seconds,1.39E-08,1.78E-09,1.78E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
335.2482,,,seconds,1.38E-08,1.78E-09,1.78E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
336.0064,,,seconds,1.58E-08,2.02E-09,2.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
336.6085,,,seconds,1.83E-08,2.24E-09,2.24E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
337.2696,,,seconds,1.75E-08,2.19E-09,2.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
337.8944,,,seconds,1.61E-08,2.02E-09,2.02E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
338.5736,,,seconds,1.74E-08,2.24E-09,2.24E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
339.2041,,,seconds,1.59E-08,2.07E-09,2.07E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
339.9329,,,seconds,1.51E-08,1.91E-09,1.91E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
340.5566,,,seconds,1.71E-08,2.23E-09,2.23E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
341.172,,,seconds,1.53E-08,1.98E-09,1.98E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
341.8988,,,seconds,1.75E-08,2.20E-09,2.20E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
342.4817,,,seconds,1.87E-08,2.31E-09,2.31E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
343.16,,,seconds,1.55E-08,1.94E-09,1.94E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
343.8803,,,seconds,1.43E-08,1.76E-09,1.76E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
344.6214,,,seconds,1.62E-08,1.99E-09,1.99E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
345.3075,,,seconds,1.53E-08,2.00E-09,2.00E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
346.0147,,,seconds,1.55E-08,1.96E-09,1.96E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
346.7069,,,seconds,1.60E-08,1.99E-09,1.99E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
347.4169,,,seconds,1.56E-08,1.95E-09,1.95E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
348.0457,,,seconds,1.81E-08,2.26E-09,2.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
348.6928,,,seconds,1.83E-08,2.26E-09,2.26E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
349.2743,,,seconds,2.00E-08,2.47E-09,2.47E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
349.9296,,,seconds,1.65E-08,2.08E-09,2.08E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
350.5342,,,seconds,1.50E-08,1.88E-09,1.88E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
351.2648,,,seconds,1.71E-08,2.18E-09,2.18E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
351.8927,,,seconds,1.65E-08,2.06E-09,2.06E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
352.5478,,,seconds,1.56E-08,1.99E-09,1.99E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
353.2322,,,seconds,1.85E-08,2.47E-09,2.47E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
353.8317,,,seconds,1.84E-08,2.24E-09,2.24E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
354.4757,,,seconds,1.56E-08,2.01E-09,2.01E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
355.1923,,,seconds,1.50E-08,1.86E-09,1.86E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
355.9471,,,seconds,1.51E-08,1.89E-09,1.89E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
356.5769,,,seconds,2.04E-08,2.54E-09,2.54E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
357.1557,,,seconds,1.76E-08,2.19E-09,2.19E-09,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
